year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MY31,105,G18_day30,MY31_G18_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\G18_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\G18_day30_mask_class.png,3072,1024,3328,1280,1.0,0.0,0,False
MY31,105,G18_day30,MY31_G18_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\G18_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\G18_day30_mask_class.png,3328,1024,3584,1280,0.96044921875,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,0,0,256,256,0.9844207763671875,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,256,0,512,256,0.99609375,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,512,0,768,256,0.99609375,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,768,0,1024,256,0.99609375,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,1024,0,1280,256,0.99609375,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,1280,0,1536,256,0.99609375,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,1536,0,1792,256,0.99609375,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,1792,0,2048,256,0.99609375,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,2048,0,2304,256,0.99609375,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,2304,0,2560,256,0.99609375,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,2560,0,2816,256,0.99609375,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,2816,0,3072,256,0.99609375,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,3072,0,3328,256,0.99609375,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,3328,0,3584,256,0.99609375,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,0,256,256,512,0.98828125,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,256,256,512,512,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,512,256,768,512,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,768,256,1024,512,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,1024,256,1280,512,0.99200439453125,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,1280,256,1536,512,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,1536,256,1792,512,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,1792,256,2048,512,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,2048,256,2304,512,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,2304,256,2560,512,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,2560,256,2816,512,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,2816,256,3072,512,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,3072,256,3328,512,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,3328,256,3584,512,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,0,512,256,768,0.98828125,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,256,512,512,768,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,512,512,768,768,0.9825439453125,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,768,512,1024,768,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,1024,512,1280,768,0.7571868896484375,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,1280,512,1536,768,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,1536,512,1792,768,0.9461517333984375,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,1792,512,2048,768,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,2048,512,2304,768,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,2304,512,2560,768,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,2560,512,2816,768,0.9968414306640625,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,2816,512,3072,768,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,3072,512,3328,768,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,3328,512,3584,768,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,0,768,256,1024,0.98828125,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,256,768,512,1024,0.967254638671875,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,512,768,768,1024,0.9844970703125,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,768,768,1024,1024,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,1024,768,1280,1024,0.93817138671875,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,1280,768,1536,1024,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,1792,768,2048,1024,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,2048,768,2304,1024,1.0,0.3171234130859375,20783,True
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,2304,768,2560,1024,1.0,0.1379852294921875,9043,True
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,2560,768,2816,1024,0.99761962890625,0.0011624349954114407,76,True
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,2816,768,3072,1024,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,3072,768,3328,1024,0.8390045166015625,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,3328,768,3584,1024,0.905242919921875,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,0,1024,256,1280,0.98828125,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,256,1024,512,1280,0.9977569580078125,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,512,1024,768,1280,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,768,1024,1024,1280,0.92742919921875,0.07666995722277065,4660,True
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,1024,1024,1280,1280,1.0,0.2624969482421875,17203,True
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,1280,1024,1536,1280,1.0,0.0212554931640625,1393,True
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,1536,1024,1792,1280,0.97467041015625,0.0005166259628029306,33,True
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,1792,1024,2048,1280,1.0,0.1082916259765625,7097,True
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,2048,1024,2304,1280,1.0,0.4627227783203125,30325,True
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,2304,1024,2560,1280,1.0,0.1035614013671875,6787,True
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,2560,1024,2816,1280,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,2816,1024,3072,1280,1.0,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,3072,1024,3328,1280,0.9524993896484375,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,3328,1024,3584,1280,0.88909912109375,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,0,1280,256,1536,0.91455078125,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,256,1280,512,1536,0.918426513671875,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,512,1280,768,1536,0.9152984619140625,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,768,1280,1024,1536,0.9137725830078125,0.11725807798280037,7022,True
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,1024,1280,1280,1536,0.9127655029296875,0.17962520269479595,10745,True
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,1280,1280,1536,1536,0.9137115478515625,0.009118084200330655,546,True
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,1536,1280,1792,1536,0.9151153564453125,0.022093275307221584,1325,True
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,1792,1280,2048,1536,0.9174957275390625,0.2484325367127343,14938,True
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,2048,1280,2304,1536,0.910491943359375,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,2304,1280,2560,1536,0.9103546142578125,0.025762223227904325,1537,True
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,2560,1280,2816,1536,0.9123077392578125,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,2816,1280,3072,1536,0.916839599609375,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,3072,1280,3328,1536,0.9180908203125,0.0,0,False
MY31,306,D03_day01,MY31_D03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D03_day01_mask_class.png,3328,1280,3584,1536,0.896881103515625,0.0,0,False
MY31,509,D11_day12,MY31_D11_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D11_day12_mask_class.png,0,256,256,512,0.9875030517578125,0.0,0,False
