year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MY31,608,D14_day18,MY31_D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D14_day18_mask_class.png,256,1536,512,1792,0.83660888671875,0.0,0,False
MY31,608,D14_day18,MY31_D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D14_day18_mask_class.png,512,1536,768,1792,0.8377227783203125,0.0,0,False
MY31,608,D14_day18,MY31_D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D14_day18_mask_class.png,768,1536,1024,1792,0.834747314453125,0.0,0,False
MY31,608,D14_day18,MY31_D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D14_day18_mask_class.png,1024,1536,1280,1792,0.8303680419921875,0.056818390635623585,3092,True
MY31,608,D14_day18,MY31_D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D14_day18_mask_class.png,1280,1536,1536,1792,0.830810546875,0.3625844842785777,19742,True
MY31,608,D14_day18,MY31_D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D14_day18_mask_class.png,1536,1536,1792,1792,0.8309783935546875,0.21405093740244954,11657,True
MY31,608,D14_day18,MY31_D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D14_day18_mask_class.png,1792,1536,2048,1792,0.8314208984375,0.014535310527088533,792,True
MY31,608,D14_day18,MY31_D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D14_day18_mask_class.png,2048,1536,2304,1792,0.8325347900390625,0.0025292791554406995,138,True
MY31,608,D14_day18,MY31_D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D14_day18_mask_class.png,2304,1536,2560,1792,0.8333892822265625,0.005273083472178992,288,True
MY31,608,D14_day18,MY31_D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D14_day18_mask_class.png,2560,1536,2816,1792,0.8340301513671875,0.0,0,False
MY31,608,D14_day18,MY31_D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D14_day18_mask_class.png,2816,1536,3072,1792,0.834228515625,0.0,0,False
MY31,608,D14_day18,MY31_D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D14_day18_mask_class.png,3072,1536,3328,1792,0.8345947265625,0.0,0,False
MY31,608,D14_day18,MY31_D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D14_day18_mask_class.png,3328,1536,3584,1792,0.8352203369140625,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,0,0,256,256,0.918701171875,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,256,0,512,256,0.9296875,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,512,0,768,256,0.9296875,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,768,0,1024,256,0.92974853515625,0.18371299153154336,11194,True
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,1024,0,1280,256,0.931884765625,0.32407649986900705,19792,True
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,1280,0,1536,256,0.92657470703125,0.056435676174165075,3427,True
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,1536,0,1792,256,0.9228515625,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,1792,0,2048,256,0.924041748046875,0.0003963142772218369,24,True
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,2048,0,2304,256,0.92523193359375,0.4482980407678607,27183,True
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,2304,0,2560,256,0.92578125,0.2531315928270042,15358,True
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,2560,0,2816,256,0.92578125,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,2816,0,3072,256,0.92578125,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,3072,0,3328,256,0.926422119140625,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,3328,0,3584,256,0.9286346435546875,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,0,256,256,512,0.98828125,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,256,256,512,512,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,512,256,768,512,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,768,256,1024,512,1.0,0.001678466796875,110,True
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,1024,256,1280,512,1.0,0.170440673828125,11170,True
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,1280,256,1536,512,1.0,0.3929901123046875,25755,True
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,1536,256,1792,512,1.0,0.4645233154296875,30443,True
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,1792,256,2048,512,1.0,0.0203399658203125,1333,True
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,2048,256,2304,512,1.0,0.141998291015625,9306,True
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,2304,256,2560,512,1.0,0.003143310546875,206,True
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,2560,256,2816,512,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,2816,256,3072,512,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,3072,256,3328,512,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,3328,256,3584,512,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,0,512,256,768,0.98828125,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,256,512,512,768,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,512,512,768,768,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,768,512,1024,768,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,1024,512,1280,768,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,1280,512,1536,768,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,1536,512,1792,768,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,1792,512,2048,768,0.9993896484375,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,2048,512,2304,768,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,2304,512,2560,768,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,2560,512,2816,768,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,2816,512,3072,768,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,3072,512,3328,768,0.9772491455078125,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,3328,512,3584,768,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,0,768,256,1024,0.98828125,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,256,768,512,1024,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,512,768,768,1024,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,768,768,1024,1024,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,1024,768,1280,1024,0.979156494140625,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,1280,768,1536,1024,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,1536,768,1792,1024,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,1792,768,2048,1024,0.800628662109375,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,2048,768,2304,1024,1.0,0.116058349609375,7606,True
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,2304,768,2560,1024,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,2560,768,2816,1024,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,2816,768,3072,1024,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,3072,768,3328,1024,0.799468994140625,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,3328,768,3584,1024,0.9987030029296875,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,0,1024,256,1280,0.98828125,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,256,1024,512,1280,0.9815673828125,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,512,1024,768,1280,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,768,1024,1024,1280,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,1024,1024,1280,1280,0.998443603515625,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,1280,1024,1536,1280,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,1536,1024,1792,1280,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,1792,1024,2048,1280,0.929718017578125,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,2048,1024,2304,1280,1.0,0.3988037109375,26136,True
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,2304,1024,2560,1280,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,2560,1024,2816,1280,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,2816,1024,3072,1280,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,3072,1024,3328,1280,0.9289703369140625,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,3328,1024,3584,1280,0.9637451171875,0.00571564281190627,361,True
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,0,1280,256,1536,0.98828125,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,256,1280,512,1536,1.0,0.0,0,False
MY31,334,D04_day21,MY31_D04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\mdgm_rgb\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\masks_png_all\D04_day21_mask_class.png,512,1280,768,1536,1.0,0.0651397705078125,4269,True
