year,day_key,image_path,mask_path,height,width,valid_ratio,storm_ratio
MY31,G17_day19,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\G17_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\G17_day19_mask_class.png,1801,3600,0.8440772101918688,0.005756433938237336
MY31,G17_day28,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\G17_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\G17_day28_mask_class.png,1801,3600,0.7084173915725831,0.007407858970911771
MY31,G17_day29,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\G17_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\G17_day29_mask_class.png,1801,3600,0.7769492257387871,0.014337276880185683
MY31,G18_day06,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\G18_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\G18_day06_mask_class.png,1801,3600,0.8137170707631562,0.01834787263240416
MY31,G18_day07,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\G18_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\G18_day07_mask_class.png,1801,3600,0.7796452588068357,0.01089198853866381
MY31,G18_day16,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\G18_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\G18_day16_mask_class.png,1801,3600,0.5600067863532605,0.011289060993814137
MY31,G18_day28,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\G18_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\G18_day28_mask_class.png,1801,3600,0.7522973348139922,0.019128484427263847
MY31,G18_day29,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\G18_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\G18_day29_mask_class.png,1801,3600,0.7887622617064594,0.01299740966938136
MY31,G18_day30,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\G18_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\G18_day30_mask_class.png,1801,3600,0.787028811154297,0.011019679468838554
MY31,G19_day32,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\G19_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\G19_day32_mask_class.png,1801,3600,0.7525562958850022,0.015491034116960843
MY32,D15_day03,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D15_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D15_day03_mask_class.png,1801,3600,0.8964387068912333,0.01741971559577781
MY32,D15_day04,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D15_day04.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D15_day04_mask_class.png,1801,3600,0.8991578752544882,0.015218756110865247
MY32,D15_day05,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D15_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D15_day05_mask_class.png,1801,3600,0.8949915170584243,0.012854557144893117
MY32,D15_day06,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D15_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D15_day06_mask_class.png,1801,3600,0.8982386328582886,0.009455134258957179
MY32,D15_day08,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D15_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D15_day08_mask_class.png,1801,3600,0.8957017706212598,0.00933382604041897
MY32,D15_day09,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D15_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D15_day09_mask_class.png,1801,3600,0.894368714911469,0.009187358126237664
MY32,D15_day10,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D15_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D15_day10_mask_class.png,1801,3600,0.8897811401073478,0.018621299934043857
MY32,D15_day11,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D15_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D15_day11_mask_class.png,1801,3600,0.8995689123326547,0.017948733335676547
MY32,D15_day12,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D15_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D15_day12_mask_class.png,1801,3600,0.8894049602072922,0.0008920417872327733
MY32,D15_day15,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D15_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D15_day15_mask_class.png,1801,3600,0.8612779937071997,0.008434717922875723
MY32,D15_day16,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D15_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D15_day16_mask_class.png,1801,3600,0.8948651983465976,0.005496774531588356
MY32,D15_day17,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D15_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D15_day17_mask_class.png,1801,3600,0.8517962243198223,0.004156839056795709
MY32,D15_day18,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D15_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D15_day18_mask_class.png,1801,3600,0.894844068110309,0.017293565750418273
MY32,D15_day30,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D15_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D15_day30_mask_class.png,1801,3600,0.8893219816151521,0.014855164959882122
MY32,D15_day31,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D15_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D15_day31_mask_class.png,1801,3600,0.8943722623234006,0.010077340779533251
MY32,D15_day32,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D15_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D15_day32_mask_class.png,1801,3600,0.8860662286384108,0.022395868056166002
MY32,D15_day33,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D15_day33_mask_class.png,1801,3600,0.8457201246221235,0.022904774141025378
MY32,D16_day02,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D16_day02.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D16_day02_mask_class.png,1801,3600,0.8464089394780677,0.00313095812748951
MY32,D16_day03,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D16_day03_mask_class.png,1801,3600,0.8828652291936578,0.006503154619598211
MY32,D16_day10,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D16_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D16_day10_mask_class.png,1801,3600,0.8835625269911778,0.007215117795312207
MY32,D16_day12,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D16_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D16_day12_mask_class.png,1801,3600,0.8724460176445185,0.0029280886668313125
MY32,D17_day02,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D17_day02.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D17_day02_mask_class.png,1801,3600,0.7768449626750571,0.015470088660311248
MY32,D17_day03,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D17_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D17_day03_mask_class.png,1801,3600,0.8714282188907397,0.012290813863099275
MY32,D17_day05,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D17_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D17_day05_mask_class.png,1801,3600,0.8690895490159788,0.015561785459682983
MY32,D17_day09,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D17_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D17_day09_mask_class.png,1801,3600,0.8603626071935344,0.010517999651144885
MY32,D17_day10,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D17_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D17_day10_mask_class.png,1801,3600,0.8646568264544389,0.018291183033305392
MY32,D17_day12,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D17_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D17_day12_mask_class.png,1801,3600,0.8632070146215066,0.011584706600634768
MY32,D17_day14,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D17_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D17_day14_mask_class.png,1801,3600,0.8623323462274045,0.01007580372662009
MY32,D17_day15,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D17_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D17_day15_mask_class.png,1801,3600,0.8560372324017521,0.00942127702356112
MY32,D17_day16,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D17_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D17_day16_mask_class.png,1801,3600,0.8317584366709853,0.0016154906116297152
MY32,D17_day19,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D17_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D17_day19_mask_class.png,1801,3600,0.847614905299525,0.03609126289487073
MY32,D17_day26,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D17_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D17_day26_mask_class.png,1801,3600,0.841024430871738,0.03265438761928131
MY32,D17_day27,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D17_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D17_day27_mask_class.png,1801,3600,0.8433322536862237,0.02545342950556793
MY32,D17_day30,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D17_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D17_day30_mask_class.png,1801,3600,0.836468165833796,0.014996150885296381
MY32,D17_day31,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D17_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D17_day31_mask_class.png,1801,3600,0.8436515207600715,0.017297211520724606
MY32,D17_day32,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D17_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D17_day32_mask_class.png,1801,3600,0.8387716700598433,0.017310683931992955
MY32,D18_day04,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D18_day04.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D18_day04_mask_class.png,1801,3600,0.6065539206613609,0.01420618600217207
MY32,D18_day06,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D18_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D18_day06_mask_class.png,1801,3600,0.6416274909001172,0.016675496676006284
MY32,D18_day10,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D18_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D18_day10_mask_class.png,1801,3600,0.7960475661669443,0.025472491762660778
MY32,D18_day11,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D18_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D18_day11_mask_class.png,1801,3600,0.7816825529027084,0.0013271201118679778
MY32,D18_day12,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D18_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D18_day12_mask_class.png,1801,3600,0.7766043556049108,0.0019449109388480121
MY32,D18_day13,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D18_day13.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D18_day13_mask_class.png,1801,3600,0.7400078660003702,0.002852905897665965
MY32,D18_day22,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D18_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D18_day22_mask_class.png,1801,3600,0.7343685606761675,0.016148564525370106
MY32,D19_day24,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D19_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D19_day24_mask_class.png,1801,3600,0.7432065519156025,0.005497385784495006
MY32,D20_day05,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D20_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D20_day05_mask_class.png,1801,3600,0.7358802208649515,0.001193212625962739
MY32,D20_day11,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D20_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D20_day11_mask_class.png,1801,3600,0.6532420260349189,0.0009149163235238562
MY32,D20_day23,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D20_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D20_day23_mask_class.png,1801,3600,0.7186331667592079,0.0005470743647691835
MY32,D20_day24,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D20_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D20_day24_mask_class.png,1801,3600,0.7132987846258252,0.011220729190631957
MY32,D21_day04,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D21_day04.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D21_day04_mask_class.png,1801,3600,0.7086661731137023,0.0
MY32,D21_day24,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D21_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D21_day24_mask_class.png,1801,3600,0.6382656240360294,0.0006297334217118841
MY32,D21_day27,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D21_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D21_day27_mask_class.png,1801,3600,0.7052500154235302,0.0
MY32,D21_day29,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D21_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D21_day29_mask_class.png,1801,3600,0.7115912456042939,0.0
MY32,D22_day16,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D22_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D22_day16_mask_class.png,1801,3600,0.6520409957431057,0.0006060214690556497
MY32,D22_day26,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D22_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D22_day26_mask_class.png,1801,3600,0.6539852859522487,0.0007952494458370743
MY32,D22_day27,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D22_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D22_day27_mask_class.png,1801,3600,0.614125331605898,0.0011027833790377731
MY32,D22_day28,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\D22_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\D22_day28_mask_class.png,1801,3600,0.7163174779443519,0.0010307222850469261
MY32,F01_day08,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F01_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F01_day08_mask_class.png,1801,3600,0.6834878771053119,0.0006580221155004827
MY32,F01_day09,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F01_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F01_day09_mask_class.png,1801,3600,0.6778002961317786,0.0005909544152737027
MY32,F01_day13,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F01_day13.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F01_day13_mask_class.png,1801,3600,0.7216398297242272,0.002376238131633077
MY32,F01_day14,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F01_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F01_day14_mask_class.png,1801,3600,0.6571899870442347,0.004060355455358972
MY32,F01_day21,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F01_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F01_day21_mask_class.png,1801,3600,0.6532321549756308,0.002998845889401827
MY32,F01_day23,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F01_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F01_day23_mask_class.png,1801,3600,0.7206414646184218,0.0
MY32,F01_day28,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F01_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F01_day28_mask_class.png,1801,3600,0.7266456906656795,0.0019763206602027472
MY32,F02_day02,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day02.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day02_mask_class.png,1801,3600,0.6947501388117713,0.00902145907120952
MY32,F02_day03,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day03_mask_class.png,1801,3600,0.6641264112530076,0.014668608175237406
MY32,F02_day04,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day04.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day04_mask_class.png,1801,3600,0.704163890431242,0.010286458247773472
MY32,F02_day06,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day06_mask_class.png,1801,3600,0.7030435252020483,0.006439089712659653
MY32,F02_day07,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day07_mask_class.png,1801,3600,0.6318912332654698,0.005827778360870213
MY32,F02_day08,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day08_mask_class.png,1801,3600,0.7004327842556605,0.0034489926510450912
MY32,F02_day11,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day11_mask_class.png,1801,3600,0.7097922450490468,0.0016731822992958076
MY32,F02_day12,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day12_mask_class.png,1801,3600,0.6717175643161206,0.0025386048878247077
MY32,F02_day18,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day18_mask_class.png,1801,3600,0.7067440927879574,0.0026707426881926464
MY32,F02_day19,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day19_mask_class.png,1801,3600,0.7163020544142144,0.004415169320290012
MY32,F02_day21,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day21_mask_class.png,1801,3600,0.7495827935097785,0.009061120433251475
MY32,F02_day22,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day22_mask_class.png,1801,3600,0.7173585662286384,0.0
MY32,F02_day25,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day25_mask_class.png,1801,3600,0.6787127521747177,0.0
MY32,F02_day31,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,1801,3600,0.7549959898821642,0.020651297258560207
MY32,F03_day01,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,1801,3600,0.7976778333024863,0.01358998295378961
MY32,F03_day12,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day12_mask_class.png,1801,3600,0.8050609229440434,0.002405697040036646
MY32,F03_day13,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day13.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day13_mask_class.png,1801,3600,0.8096993953976186,0.010784859594721061
MY32,F03_day14,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day14_mask_class.png,1801,3600,0.8090243074834969,0.007836595562961
MY32,F03_day15,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day15_mask_class.png,1801,3600,0.8082201246221236,0.004951360412322029
MY32,F03_day18,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day18_mask_class.png,1801,3600,0.8098957369362699,0.007314170145342637
MY32,F03_day22,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day22_mask_class.png,1801,3600,0.7991111419581713,0.02060134909132529
MY32,F03_day32,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day32_mask_class.png,1801,3600,0.8297925535196495,0.01796788613027814
