year,idx,day_key,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio_valid,storm_pixels,positive_patch
MY31,528,D11_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day31_mask_class.png,0,334,688,1002,0.971369760479042,0.0127725535699085,5702,True
MY31,528,D11_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day31_mask_class.png,334,334,1022,1002,0.971369760479042,0.0031920183860259,1425,True
MY31,528,D11_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day31_mask_class.png,668,334,1356,1002,1.0,0.0,0,False
MY31,528,D11_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day31_mask_class.png,1002,334,1690,1002,1.0,0.0,0,False
MY31,528,D11_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day31_mask_class.png,1336,334,2024,1002,1.0,0.0652133233532934,29971,True
MY31,528,D11_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day31_mask_class.png,1670,334,2358,1002,1.0,0.3251331639047486,149426,True
MY31,528,D11_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day31_mask_class.png,2004,334,2692,1002,1.0,0.3990500104442278,183397,True
MY31,528,D11_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day31_mask_class.png,2338,334,3026,1002,1.0,0.1471134765353015,67611,True
MY31,528,D11_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day31_mask_class.png,2672,334,3360,1002,1.0,0.0,0,False
MY31,528,D11_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day31_mask_class.png,0,668,688,1336,0.9823427273360256,0.0,0,False
MY31,528,D11_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day31_mask_class.png,334,668,1022,1336,0.9823427273360256,0.0,0,False
MY31,528,D11_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day31_mask_class.png,668,668,1356,1336,1.0,0.0,0,False
MY31,528,D11_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day31_mask_class.png,1002,668,1690,1336,1.0,0.0,0,False
MY31,528,D11_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day31_mask_class.png,1336,668,2024,1336,1.0,0.0762667977997493,35051,True
MY31,528,D11_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day31_mask_class.png,1670,668,2358,1336,1.0,0.3297090412198858,151529,True
MY31,528,D11_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day31_mask_class.png,2004,668,2692,1336,1.0,0.3942260827182843,181180,True
MY31,528,D11_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day31_mask_class.png,2338,668,3026,1336,1.0,0.1503120213062247,69081,True
MY31,528,D11_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day31_mask_class.png,2672,668,3360,1336,1.0,0.0,0,False
MY31,535,D12_day08,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,0,0,688,668,0.99620091212923,0.0,0,False
MY31,535,D12_day08,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,334,0,1022,668,0.992976256788748,0.0,0,False
MY31,535,D12_day08,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,668,0,1356,668,0.992947970338393,0.0,0,False
MY31,535,D12_day08,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,1002,0,1690,668,0.9899626618855312,0.0,0,False
MY31,535,D12_day08,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,1336,0,2024,668,0.9840399143573318,0.0144964389086543,6556,True
MY31,535,D12_day08,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,1670,0,2358,668,0.9884634800167108,0.0595335056198572,27045,True
MY31,535,D12_day08,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,2004,0,2692,668,0.9939010061272804,0.0675991339394589,30878,True
MY31,535,D12_day08,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,2338,0,3026,668,0.993270000696282,0.021888711935175,9992,True
MY31,535,D12_day08,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,2672,0,3360,668,0.9818814406071578,0.0003700773616808,167,True
MY31,535,D12_day08,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,0,334,688,1002,1.0,0.0,0,False
MY31,535,D12_day08,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,334,334,1022,1002,0.9831586826347304,0.0,0,False
MY31,535,D12_day08,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,668,334,1356,1002,0.9492432286589612,0.0,0,False
MY31,535,D12_day08,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,1002,334,1690,1002,0.9660845460242308,0.0956470426601981,42467,True
MY31,535,D12_day08,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,1336,334,2024,1002,0.995763560089124,0.2933700727869469,134257,True
MY31,535,D12_day08,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,1670,334,2358,1002,0.995763560089124,0.4475665210636377,204823,True
MY31,535,D12_day08,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,2004,334,2692,1002,1.0,0.3204006231722601,147251,True
MY31,535,D12_day08,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,2338,334,3026,1002,1.0,0.0795262672329759,36549,True
MY31,535,D12_day08,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,2672,334,3360,1002,0.9709280566773428,0.0066244904453602,2956,True
MY31,535,D12_day08,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,0,668,688,1336,0.9980395314023116,0.0,0,False
MY31,535,D12_day08,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,334,668,1022,1336,0.9855390962261524,0.0,0,False
MY31,535,D12_day08,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,668,668,1356,1336,0.95161929048879,0.0,0,False
MY31,535,D12_day08,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,1002,668,1690,1336,0.9660801942626376,0.1289271275577427,57243,True
MY31,535,D12_day08,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,1336,668,2024,1336,0.9999695376688484,0.524196531540353,240905,True
MY31,535,D12_day08,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,1670,668,2358,1336,0.9999695376688484,0.8289966708009662,380982,True
MY31,535,D12_day08,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,2004,668,2692,1336,1.0,0.6395087731513717,293908,True
MY31,535,D12_day08,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,2338,668,3026,1336,1.0,0.269165158055981,123704,True
MY31,535,D12_day08,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,2672,668,3360,1336,0.9838745474167944,0.0594816585687336,26896,True
MY31,539,D12_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,0,0,688,668,0.9944667351343824,0.0,0,False
MY31,539,D12_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,334,0,1022,668,0.9436098732767024,0.0296171264654067,12844,True
MY31,539,D12_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,668,0,1356,668,0.9440929188135356,0.0824563829542049,35777,True
MY31,539,D12_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,1002,0,1690,668,0.995500278512742,0.1049056207870325,47996,True
MY31,539,D12_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,1336,0,2024,668,0.996814510513856,0.0573212258796821,26260,True
MY31,539,D12_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,1670,0,2358,668,0.9955938413869936,0.0264883872899451,12120,True
MY31,539,D12_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,2004,0,2692,668,0.9879847862414706,0.0266923900260316,12120,True
MY31,539,D12_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,2338,0,3026,668,0.9880108968110292,0.0,0,False
MY31,539,D12_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,2672,0,3360,668,0.995058574711043,0.0,0,False
MY31,539,D12_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,0,334,688,1002,0.9986727127141066,0.0,0,False
MY31,539,D12_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,334,334,1022,1002,0.8848654435315416,0.0,0,False
MY31,539,D12_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,668,334,1356,1002,0.8848654435315416,0.0413799886886173,16828,True
MY31,539,D12_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,1002,334,1690,1002,0.9990056224759782,0.0797317517810976,36607,True
MY31,539,D12_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,1336,334,2024,1002,1.0,0.1711852457874947,78674,True
MY31,539,D12_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,1670,334,2358,1002,1.0,0.30882058557304,141929,True
MY31,539,D12_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,2004,334,2692,1002,0.9875474342013648,0.2026832003631067,91990,True
MY31,539,D12_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,2338,334,3026,1002,0.9875474342013648,0.0022253509334355,1010,True
MY31,539,D12_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,2672,334,3360,1002,1.0,0.0,0,False
MY31,539,D12_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,0,668,688,1336,0.9986727127141066,0.0,0,False
MY31,539,D12_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,334,668,1022,1336,0.937428195933714,0.0,0,False
MY31,539,D12_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,668,668,1356,1336,0.937428195933714,0.1055690567211432,45482,True
MY31,539,D12_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,1002,668,1690,1336,1.0,0.2964245926751149,136232,True
MY31,539,D12_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,1336,668,2024,1336,1.0,0.5731465847375017,263409,True
MY31,539,D12_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,1670,668,2358,1336,1.0,0.7516036241470547,345425,True
MY31,539,D12_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,2004,668,2692,1336,0.9949040871744882,0.4514764610425114,206434,True
MY31,539,D12_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,2338,668,3026,1336,0.9949040871744882,0.0599944886952642,27432,True
MY31,539,D12_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,2672,668,3360,1336,1.0,0.0,0,False
MY31,543,D12_day16,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,0,0,688,668,0.996392389639326,0.0015919602730572,729,True
MY31,543,D12_day16,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,334,0,1022,668,0.9956286554797382,0.0015931814456646,729,True
MY31,543,D12_day16,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,668,0,1356,668,0.992745613424314,0.0,0,False
MY31,543,D12_day16,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,1002,0,1690,668,0.9925432565102352,0.0,0,False
MY31,543,D12_day16,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,1336,0,2024,668,0.9949301977440468,0.0,0,False
MY31,543,D12_day16,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,1670,0,2358,668,0.9947844137306782,0.0,0,False
MY31,543,D12_day16,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,2004,0,2692,668,0.9957744394931068,0.0,0,False
MY31,543,D12_day16,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,2338,0,3026,668,0.9951325546581256,0.0,0,False
MY31,543,D12_day16,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,2672,0,3360,668,0.984279261244952,0.0,0,False
MY31,543,D12_day16,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,0,334,688,1002,0.999856391867428,0.0015864449270757,729,True
MY31,543,D12_day16,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,334,334,1022,1002,0.999856391867428,0.0015864449270757,729,True
MY31,543,D12_day16,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,668,334,1356,1002,0.9858654783456344,0.0010836746945405,491,True
MY31,543,D12_day16,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,1002,334,1690,1002,0.983948527363877,0.0474826793924021,21472,True
MY31,543,D12_day16,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,1336,334,2024,1002,0.9980830490182426,0.1734869839525793,79579,True
MY31,543,D12_day16,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,1670,334,2358,1002,0.9847296685698372,0.150243279433276,67995,True
MY31,543,D12_day16,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,2004,334,2692,1002,0.9847296685698372,0.0216896541056995,9816,True
MY31,543,D12_day16,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,2338,334,3026,1002,1.0,0.0,0,False
