year,idx,day_key,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio_valid,storm_pixels,positive_patch
MY31,600,D14_day10,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day10_mask_class.png,1670,0,2358,668,0.7696395000696282,0.0,0,False
MY31,600,D14_day10,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day10_mask_class.png,2004,0,2692,668,0.7003007067260827,0.0,0,False
MY31,600,D14_day10,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day10_mask_class.png,2338,0,3026,668,0.831449745857123,0.0247905768068229,9473,True
MY31,600,D14_day10,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day10_mask_class.png,2672,0,3360,668,0.92838958710486,0.0286894178914531,12241,True
MY31,600,D14_day10,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day10_mask_class.png,0,334,688,1002,0.9734694854477092,0.0,0,False
MY31,600,D14_day10,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day10_mask_class.png,334,334,1022,1002,0.9624530009747946,0.0319242733898826,14121,True
MY31,600,D14_day10,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day10_mask_class.png,668,334,1356,1002,0.9889835155270854,0.031067871451484,14121,True
MY31,600,D14_day10,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day10_mask_class.png,1002,334,1690,1002,0.98829376131458,0.0002575935042403,117,True
MY31,600,D14_day10,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day10_mask_class.png,1336,334,2024,1002,0.8871479424871188,0.0,0,False
MY31,600,D14_day10,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day10_mask_class.png,1670,334,2358,1002,0.5679571090377384,0.0,0,False
MY31,600,D14_day10,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day10_mask_class.png,2338,334,3026,1002,0.6601100125330734,0.0,0,False
MY31,600,D14_day10,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day10_mask_class.png,2672,334,3360,1002,0.7820833623450772,0.0,0,False
MY31,600,D14_day10,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day10_mask_class.png,0,668,688,1336,0.949397716195516,0.0,0,False
MY31,600,D14_day10,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day10_mask_class.png,334,668,1022,1336,0.9367362658404124,0.0,0,False
MY31,600,D14_day10,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day10_mask_class.png,668,668,1356,1336,0.9873385496448962,0.0,0,False
MY31,600,D14_day10,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day10_mask_class.png,1002,668,1690,1336,0.9898930337000418,0.0,0,False
MY31,600,D14_day10,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day10_mask_class.png,1336,668,2024,1336,0.9402046198301072,0.0,0,False
MY31,600,D14_day10,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day10_mask_class.png,1670,668,2358,1336,0.5827705055006267,0.0,0,False
MY31,600,D14_day10,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day10_mask_class.png,2004,668,2692,1336,0.501501357749617,6.074227054607301e-05,14,True
MY31,600,D14_day10,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day10_mask_class.png,2338,668,3026,1336,0.6825476953070603,4.463033332483232e-05,14,True
MY31,600,D14_day10,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day10_mask_class.png,2672,668,3360,1336,0.7412616627210695,0.0,0,False
MY31,601,D14_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,0,0,688,668,0.997774073945133,0.0,0,False
MY31,601,D14_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,334,0,1022,668,0.9975738929118508,0.0,0,False
MY31,601,D14_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,668,0,1356,668,0.9970125156663416,0.0,0,False
MY31,601,D14_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,1002,0,1690,668,0.996531646010305,0.0,0,False
MY31,601,D14_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,1336,0,2024,668,0.996416324328088,0.0222890921676999,10207,True
MY31,601,D14_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,1670,0,2358,668,0.9967753446595182,0.0328136528546044,15032,True
MY31,601,D14_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,2004,0,2692,668,0.992367010165715,0.0569203378384304,25960,True
MY31,601,D14_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,2338,0,3026,668,0.993135096086896,0.0493198284946837,22511,True
MY31,601,D14_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,2672,0,3360,668,0.9983441547138282,0.0030033367987219,1378,True
MY31,601,D14_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,0,334,688,1002,0.9863006545049436,0.0,0,False
MY31,601,D14_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,334,334,1022,1002,0.9863006545049436,0.0,0,False
MY31,601,D14_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,668,334,1356,1002,0.9628903530149004,0.0,0,False
MY31,601,D14_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,1002,334,1690,1002,0.9628903530149004,0.0,0,False
MY31,601,D14_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,1336,334,2024,1002,1.0,0.0,0,False
MY31,601,D14_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,1670,334,2358,1002,1.0,0.0,0,False
MY31,601,D14_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,2004,334,2692,1002,0.9661150083553822,0.0,0,False
MY31,601,D14_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,2338,334,3026,1002,0.9639869969363598,0.0,0,False
MY31,601,D14_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,2672,334,3360,1002,0.9978719885809776,0.0,0,False
MY31,601,D14_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,0,668,688,1336,0.9835633964628882,0.0,0,False
MY31,601,D14_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,334,668,1022,1336,0.9835633964628882,0.0,0,False
MY31,601,D14_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,668,668,1356,1336,0.9422412442556748,0.0,0,False
MY31,601,D14_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,1002,668,1690,1336,0.9422586513020472,0.0,0,False
MY31,601,D14_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,1336,668,2024,1336,1.0,0.0,0,False
MY31,601,D14_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,1670,668,2358,1336,1.0,0.0,0,False
MY31,601,D14_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,2004,668,2692,1336,0.9693440154574572,0.0,0,False
MY31,601,D14_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,2338,668,3026,1336,0.9665131945411504,0.0,0,False
MY31,601,D14_day11,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,2672,668,3360,1336,0.9932395383651302,0.0,0,False
MY31,608,D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,0,0,688,668,0.9955612031750452,0.0,0,False
MY31,608,D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,334,0,1022,668,0.996066007519844,0.1195956100800391,54748,True
MY31,608,D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,668,0,1356,668,0.958532063779418,0.1281422662907524,56450,True
MY31,608,D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,1002,0,1690,668,0.9592696873694472,0.1048869835437152,46241,True
MY31,608,D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,1336,0,2024,668,0.9975042647263612,0.2877189232108229,131901,True
MY31,608,D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,1670,0,2358,668,0.997232279626793,0.4949728569184311,226852,True
MY31,608,D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,2004,0,2692,668,0.9904370038991784,0.3868744631350933,176101,True
MY31,608,D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,2338,0,3026,668,0.990180249965186,0.0996613715222459,45353,True
MY31,608,D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,2672,0,3360,668,0.9964380831360534,0.0,0,False
MY31,608,D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,0,334,688,1002,1.0,0.0,0,False
MY31,608,D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,334,334,1022,1002,1.0,0.0860473819802256,39546,True
MY31,608,D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,668,334,1356,1002,0.8702739869099011,0.1026467382064385,41055,True
MY31,608,D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,1002,334,1690,1002,0.8702739869099011,0.0281900371033393,11275,True
MY31,608,D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,1336,334,2024,1002,1.0,0.1328701608411084,61065,True
MY31,608,D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,1670,334,2358,1002,1.0,0.4134217031054171,190002,True
MY31,608,D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,2004,334,2692,1002,0.9922799749338532,0.4042509801857748,184353,True
MY31,608,D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,2338,334,3026,1002,0.9922799749338532,0.1129559947021726,51512,True
MY31,608,D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,2672,334,3360,1002,1.0,0.0,0,False
MY31,608,D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,0,668,688,1336,1.0,0.0,0,False
MY31,608,D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,334,668,1022,1336,1.0,0.0,0,False
MY31,608,D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,668,668,1356,1336,0.8994547242723855,0.0,0,False
MY31,608,D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,1002,668,1690,1336,0.8980338741122407,0.0,0,False
MY31,608,D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,1336,668,2024,1336,0.998339802952235,0.0110718559089492,5080,True
MY31,608,D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,1670,668,2358,1336,0.9987880343963236,0.1278399745548736,58682,True
MY31,608,D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,2004,668,2692,1336,0.99915575825094,0.1856549273077291,85252,True
MY31,608,D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,2338,668,3026,1336,0.99915575825094,0.075244557879424,34552,True
MY31,608,D14_day18,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,2672,668,3360,1336,1.0,0.0013011767163347,598,True
MY31,609,D14_day19,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,0,0,688,668,0.9957287459963792,0.0,0,False
MY31,609,D14_day19,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,334,0,1022,668,0.9957265701155829,0.0528823040951007,24200,True
MY31,609,D14_day19,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,668,0,1356,668,0.996229198579585,0.1060170230053008,48540,True
MY31,609,D14_day19,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,1002,0,1690,668,0.9928457039409552,0.1958158739064116,89350,True
MY31,609,D14_day19,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,1336,0,2024,668,0.9935006440607158,0.265207611964161,121093,True
MY31,609,D14_day19,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,1670,0,2358,668,0.9976261140509678,0.3944618565605146,180858,True
MY31,609,D14_day19,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,2004,0,2692,668,0.9974128777329064,0.3476194112064922,159347,True
MY31,609,D14_day19,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,2338,0,3026,668,0.9902150640579308,0.0725619496931356,33022,True
MY31,609,D14_day19,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,2672,0,3360,668,0.9887245857122964,0.0,0,False
MY31,609,D14_day19,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,0,334,688,1002,0.9981417977997492,0.0,0,False
MY31,609,D14_day19,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,334,334,1022,1002,0.9714611474724968,0.0542032127722479,24200,True
MY31,609,D14_day19,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,668,334,1356,1002,0.9428287320707422,0.0730102536527051,31636,True
MY31,609,D14_day19,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,1002,334,1690,1002,0.9340860430302186,0.1061284769538611,45560,True
MY31,609,D14_day19,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,1336,334,2024,1002,0.9664609734020332,0.180138235360335,80012,True
