year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2048,0,2304,256,0.9375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2304,0,2560,256,0.9375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2560,0,2816,256,0.9374847412109375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2816,0,3072,256,0.9375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,3072,0,3328,256,0.9375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,3328,0,3584,256,0.9375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,0,256,256,512,0.9991607666015625,0.1454620424245201,9525,True
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,256,256,512,512,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,512,256,768,512,1.0,0.341583251953125,22386,True
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,768,256,1024,512,1.0,0.0502777099609375,3295,True
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1024,256,1280,512,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1280,256,1536,512,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1536,256,1792,512,1.0,0.0015869140625,104,True
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1792,256,2048,512,1.0,0.4677276611328125,30653,True
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2048,256,2304,512,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2304,256,2560,512,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2560,256,2816,512,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2816,256,3072,512,0.8363189697265625,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,3072,256,3328,512,0.999969482421875,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,3328,256,3584,512,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,0,512,256,768,0.9992218017578125,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,256,512,512,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,512,512,768,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,768,512,1024,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1024,512,1280,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1280,512,1536,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1536,512,1792,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1792,512,2048,768,0.9602508544921875,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2048,512,2304,768,0.9980316162109375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2304,512,2560,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2560,512,2816,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,3072,512,3328,768,0.8092498779296875,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,3328,512,3584,768,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,0,768,256,1024,0.983062744140625,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,256,768,512,1024,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,512,768,768,1024,0.8895111083984375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,768,768,1024,1024,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1024,768,1280,1024,0.946502685546875,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1280,768,1536,1024,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1536,768,1792,1024,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1792,768,2048,1024,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2048,768,2304,1024,0.9216461181640625,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2304,768,2560,1024,0.995880126953125,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2560,768,2816,1024,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,3328,768,3584,1024,0.92730712890625,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,0,1024,256,1280,0.950653076171875,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,256,1024,512,1280,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,512,1024,768,1280,0.936492919921875,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,768,1024,1024,1280,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1024,1024,1280,1280,0.9993133544921875,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1280,1024,1536,1280,0.9333343505859375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1536,1024,1792,1280,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1792,1024,2048,1280,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2048,1024,2304,1280,0.8379974365234375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2304,1024,2560,1280,0.80218505859375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2560,1024,2816,1280,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,3328,1024,3584,1280,0.9899749755859375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,0,1280,256,1536,0.9994659423828125,0.037571945466481425,2461,True
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,256,1280,512,1536,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,512,1280,768,1536,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,768,1280,1024,1536,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1024,1280,1280,1536,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1280,1280,1536,1536,0.9891510009765625,0.05343617431546471,3464,True
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1536,1280,1792,1536,1.0,0.3081817626953125,20197,True
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1792,1280,2048,1536,1.0,0.0054473876953125,357,True
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2048,1280,2304,1536,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2304,1280,2560,1536,0.980804443359375,0.056271196988083014,3617,True
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2560,1280,2816,1536,1.0,0.032379150390625,2122,True
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2816,1280,3072,1536,0.959991455078125,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,3328,1280,3584,1536,1.0,0.0,0,False
